"property_room_type","property_max_guests","property_bathrooms","property_bedrooms","property_beds","property_bed_type","property_last_updated","host_id","host_response_time","host_response_rate","host_nr_listings","booking_price_covers","booking_min_nights","booking_max_nights","booking_availability_30","booking_availability_60","booking_availability_90","booking_availability_365","booking_cancel_policy","reviews_num","reviews_first","reviews_last","reviews_rating","reviews_acc","reviews_cleanliness","reviews_checkin","reviews_communication","reviews_location","reviews_per_month","property_zip_missing","zipcode_class","dist_nearest_city_center","type_class","host_location_country","host_verified_amount","years_as_host","category_30_low","category_30_medium","category_30_high","category_60_low","category_60_medium","category_60_high","category_90_low","category_90_medium","category_90_high","category_365_low","category_365_medium","category_365_high","reviews_num_cat","review_period","review_period_was_missing","profile_pic","exact_location","instant_bookable","superhost","identified_host"
"Entire home/apt",4,1,2,3,"Real Bed","22 months ago",8840719,"",91.2832298860662,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,73.3092485549133,0.0345351851194502,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","14 months ago",8846863,"",91.2832298860662,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0399250568577873,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","1"
"Private room",2,1,1,2,"Real Bed","21 months ago",8847517,"",89.3462250310473,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0326094762495339,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
"Entire home/apt",4,1,2,2,"Real Bed","16 months ago",8848692,"",91.2832298860662,1,3,2,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,61.6788990825688,0.0893615345970584,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
"Entire home/apt",9,2,5,10,"Real Bed","2 days ago",8851707,"within a few hours",100,7,1,3,1125,26,56,78,353,"strict",18,"2016-04-24","2017-05-02",92,10,9,9,10,9,1.41,0,67.4595649749024,0.0275284464990035,67.7722584719007,"NL",6,10,0,0,1,0,0,1,0,0,1,0,0,1,2,373,0,"1","0","0","1","1"
"Private room",2,1.5,1,1,"Real Bed","6 days ago",88634939,"within a few hours",100,1,1,3,35,0,0,0,122,"moderate",3,"2017-04-10","2017-05-01",93,10,10,10,10,10,3,0,67.4595649749024,0.0358026014011035,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,0,1,0,1,21,0,"1","0","0","0","0"
"Entire home/apt",8,2,4,4,"Real Bed","6 months ago",88651547,"within an hour",100,1,1,1,1125,0,0,0,216,"flexible",2,"2016-08-11","2016-09-08",80,10,10,8,8,10,0.22,0,68.7899101589496,0.0279096858841921,67.7722584719007,"BE",6,7,1,0,0,1,0,0,1,0,0,0,1,0,1,28,0,"1","1","1","0","1"
"Private room",2,1,1,1,"Real Bed","today",88740845,"",94.8776999407575,1,1,1,15,4,8,23,37,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0354081590135811,67.7722584719007,"BE",5,7,0,1,0,0,1,0,0,1,0,1,0,0,3,NA,1,"1","1","1","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","yesterday",8877154,"",89.3462250310473,1,1,7,60,30,60,90,365,"flexible",1,"2013-11-01","2013-11-01",80,10,8,10,10,10,0.02,0,67.4595649749024,0.0482992535455312,67.7722584719007,"BE",3,10,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","0","0","0","0"
"Private room",2,2,1,1,"Real Bed","3 days ago",8878916,"within a day",90,1,1,1,1125,9,33,60,151,"moderate",12,"2017-02-03","2017-04-30",98,10,10,10,10,10,3.75,0,67.4595649749024,0.0311062667509141,67.7722584719007,"BE",5,10,0,1,0,0,1,0,0,0,1,0,1,0,2,86,0,"1","1","0","0","1"
"Entire home/apt",6,3,4,6,"Real Bed","3 months ago",8884641,"",93.2202347410852,1,1,7,1125,0,7,37,62,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0665569340187839,67.7722584719007,"BE",5,10,1,0,0,0,1,0,0,1,0,0,1,0,3,NA,1,"1","0","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","today",8885069,"within a few hours",100,1,1,3,1125,1,6,17,17,"moderate",2,"2017-03-03","2017-03-27",100,10,10,10,10,10,0.88,0,67.4595649749024,0.0254620788489922,67.7722584719007,"BE",3,10,0,1,0,0,1,0,0,1,0,1,0,0,1,24,0,"1","0","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","today",88868109,"within a day",100,1,1,1,1125,28,58,88,363,"flexible",9,"2016-09-11","2017-02-08",87,10,9,10,9,10,1.11,0,67.4595649749024,0.0171597268413321,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,0,1,2,150,0,"1","0","0","0","0"
"Entire home/apt",7,2,4,4,"Real Bed","5 weeks ago",8890566,"within an hour",100,4,1,7,1125,29,59,89,364,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0346066180584244,67.7722584719007,"BE",5,10,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","0","1","1","1"
"Entire home/apt",5,1,2,3,"Real Bed","5 days ago",8891114,"within a day",100,1,2,2,1125,3,22,45,46,"moderate",67,"2014-12-09","2017-04-24",95,10,10,10,10,10,2.28,0,68.7899101589496,0.00502134384014233,67.7722584719007,"BE",3,10,0,1,0,0,1,0,0,1,0,1,0,0,3,867,0,"1","1","0","0","0"
"Private room",2,1,1,1,"Real Bed","3 weeks ago",88911570,"within a day",54,1,1,1,1125,19,49,79,79,"flexible",19,"2016-10-14","2017-05-01",86,9,8,8,9,10,2.7,0,67.4595649749024,0.0104298907960884,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,1,0,2,199,0,"1","1","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","3 weeks ago",8899119,"within an hour",100,1,1,2,1125,11,41,71,71,"strict",30,"2016-02-21","2017-04-23",98,10,10,10,10,9,2.03,0,69.862012987013,0.019517836982314,67.7722584719007,"BE",4,10,0,1,0,0,0,1,0,0,1,0,1,0,3,427,0,"1","1","0","1","1"
"Entire home/apt",2,1,0,1,"Real Bed","3 weeks ago",8907223,"within a day",67,1,1,2,1125,27,57,87,362,"moderate",8,"2016-10-23","2017-01-06",93,8,9,9,9,9,1.19,0,67.4595649749024,0.0128731242709741,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,2,75,0,"1","0","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","2 weeks ago",8921541,"within a day",67,1,1,3,7,0,29,59,59,"flexible",2,"2017-01-02","2017-04-17",80,9,7,10,10,9,0.46,0,73.3092485549133,0.029816154365103,67.7722584719007,"BE",3,10,1,0,0,0,1,0,0,1,0,1,0,0,1,105,0,"1","1","0","0","0"
"Private room",2,1,1,1,"Real Bed","9 months ago",89274386,"",92.9406950857386,1,1,1,3,0,0,0,0,"flexible",1,"2016-08-15","2016-08-15",100,10,10,10,10,10,0.11,0,59.6881720430108,0.0691958408526284,67.7722584719007,"BE",4,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","1","0","0"
"Entire home/apt",4,1,1,2,"Real Bed","4 days ago",89397221,"within an hour",100,1,1,3,10,7,13,40,253,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0387223676608005,67.7722584719007,"BE",6,7,0,1,0,0,1,0,0,1,0,0,1,0,3,NA,1,"1","0","1","0","1"
"Private room",2,1.5,1,1,"Real Bed","1 week ago",89467307,"within an hour",100,2,2,1,3,17,47,77,77,"moderate",2,"2017-04-09","2017-04-16",90,9,10,10,10,9,1.76,0,73.3092485549133,0.0664653277506509,67.7722584719007,"BE",4,7,0,0,1,0,0,1,0,0,1,0,1,0,1,7,0,"1","0","0","0","0"
"Entire home/apt",5,1.5,2,2,"Real Bed","1 week ago",89467307,"within an hour",100,2,4,1,5,5,23,32,32,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,73.3092485549133,0.0663670068239849,67.7722584719007,"BE",4,7,0,1,0,0,1,0,0,1,0,1,0,0,3,NA,1,"1","0","0","0","0"
"Entire home/apt",10,5.5,5,5,"Real Bed","2 weeks ago",89510673,"within a few hours",100,1,5,3,80,25,46,76,76,"moderate",22,"2016-08-28","2017-05-05",94,9,9,10,10,10,2.59,0,67.4595649749024,0.0581074841088443,70.21875,"BE",3,7,0,0,1,0,0,1,0,0,1,0,1,0,3,250,0,"1","1","0","0","0"
"Entire home/apt",4,1,1,1,"Real Bed","today",89642511,"within an hour",100,1,1,2,1125,9,10,40,315,"moderate",24,"2016-10-07","2017-05-05",95,10,10,10,10,9,3.35,0,67.4595649749024,0.0356641112208606,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,0,1,3,210,0,"1","1","0","1","0"
"Entire home/apt",4,2,2,2,"Real Bed","6 weeks ago",89667891,"a few days or more",0,1,4,2,360,0,9,39,39,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0339294052508636,67.7722584719007,"BE",1,7,1,0,0,0,1,0,0,1,0,1,0,0,3,NA,1,"1","1","0","0","0"
"Shared room",2,1,1,2,"Couch","yesterday",89682094,"within an hour",100,1,1,1,1125,17,35,41,131,"flexible",39,"2016-10-08","2017-05-08",91,10,9,9,10,9,5.47,0,67.4595649749024,0.0575253048699133,71.9124087591241,"BE",5,7,0,0,1,0,1,0,0,1,0,0,1,0,3,212,0,"1","1","0","0","1"
"Entire home/apt",4,1,3,2,"Real Bed","4 weeks ago",89713818,"within an hour",100,2,4,1,1125,26,56,86,86,"flexible",2,"2017-04-08","2017-04-16",91.7101661779081,9.45855811672388,9.21034567295906,9.61221486387049,9.62401960784314,9.23926380368098,1.87,0,68.7899101589496,0.0303622679777482,67.7722584719007,"FR",3,7,0,0,1,0,0,1,0,0,1,0,1,0,1,8,0,"1","1","0","0","0"
"Private room",3,1.5,2,1,"Real Bed","4 weeks ago",89713818,"within an hour",100,2,4,1,1125,28,58,88,89,"flexible",1,"2017-04-18","2017-04-21",100,10,10,10,10,8,1,0,68.7899101589496,0.0285097845025316,67.7722584719007,"FR",3,7,0,0,1,0,0,1,0,0,1,0,1,0,1,3,0,"1","1","0","0","0"
"Private room",2,1,1,1,"Real Bed","never",8973651,"within an hour",80,1,1,1,1125,30,60,90,365,"flexible",5,"2014-05-28","2015-10-01",84,10,9,10,8,8,0.14,0,61.6788990825688,0.0656196304175749,67.7722584719007,"BE",3,10,0,0,1,0,0,1,0,0,1,0,0,1,1,491,0,"1","1","0","0","0"
"Entire home/apt",9,2,3,6,"Real Bed","1 week ago",8980456,"within a day",100,1,4,2,1125,0,5,24,41,"flexible",40,"2013-10-07","2017-03-05",98,10,10,10,10,10,0.92,0,67.4595649749024,0.0318451053553782,67.7722584719007,"BE",3,10,1,0,0,0,1,0,0,1,0,1,0,0,3,1245,0,"1","1","0","1","0"
"Private room",2,1,1,1,"Real Bed","2 days ago",89874888,"within an hour",100,1,1,1,1125,1,6,28,291,"flexible",60,"2016-12-19","2017-05-06",97,10,10,10,10,10,12.68,0,69.862012987013,0.018630909917716,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,0,1,3,138,0,"1","1","0","1","0"
"Private room",2,1,1,1,"Real Bed","8 months ago",8992674,"within a day",57,1,1,2,30,27,57,87,177,"flexible",2,"2016-09-04","2016-10-07",90,8,9,9,10,9,0.24,0,68.7899101589496,0.0107058807157885,67.7722584719007,"BE",3,10,0,0,1,0,0,1,0,0,1,0,1,0,1,33,0,"1","0","0","0","0"
"Private room",2,1,1,1,"Real Bed","5 weeks ago",89980319,"within an hour",100,1,1,1,1125,0,0,0,0,"flexible",7,"2017-03-31","2017-04-08",100,10,9,10,10,10,5.25,0,67.4595649749024,0.0248825653057027,67.7722584719007,"BE",4,7,1,0,0,1,0,0,1,0,0,1,0,0,2,8,0,"1","1","1","0","0"
"Shared room",1,1,1,1,"Real Bed","a week ago",90009652,"within an hour",100,1,1,1,3,18,45,72,72,"flexible",30,"2016-10-07","2017-04-24",91,9,9,10,10,9,4.13,0,67.4595649749024,0.0182620492493761,67.7722584719007,"BE",6,7,0,0,1,0,0,1,0,0,1,0,1,0,3,199,0,"1","0","0","0","1"
"Shared room",2,1,1,1,"Pull-out Sofa","3 days ago",90072621,"within a day",90,1,1,1,1125,0,0,0,35,"flexible",47,"2016-09-05","2017-05-05",89,9,10,9,9,9,5.71,0,61.6788990825688,0.0203514424342196,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,3,242,0,"1","1","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","3 weeks ago",90078056,"a few days or more",0,1,1,1,4,0,7,37,63,"flexible",5,"2016-11-13","2016-12-19",100,10,10,9,10,9,0.84,0,68.7899101589496,0.0413583251547158,67.7722584719007,"BE",6,7,1,0,0,0,1,0,0,1,0,0,1,0,1,36,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","13 months ago",9008010,"",89.3462250310473,1,1,1,1125,0,0,0,0,"flexible",5,"2016-02-21","2016-03-24",96,10,10,10,10,10,0.34,0,67.4595649749024,0.0238266289904325,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,1,0,0,1,32,0,"1","0","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","3 days ago",901463,"within a day",100,1,1,2,1125,0,0,0,0,"moderate",41,"2014-12-28","2016-08-23",94,10,9,10,10,8,1.42,0,73.3092485549133,0.0304827636019728,67.7722584719007,"BE",5,12,1,0,0,1,0,0,1,0,0,1,0,0,3,604,0,"1","0","0","0","1"
"Private room",2,1,1,1,"Real Bed","today",90226003,"within an hour",100,2,1,1,1125,10,32,62,153,"strict",75,"2016-08-29","2017-05-01",95,9,9,10,10,9,8.86,0,63.8238434163701,0.0947288293680083,67.7722584719007,"BE",8,7,0,1,0,0,1,0,0,0,1,0,1,0,3,245,0,"1","1","1","1","1"
"Entire home/apt",4,1,1,2,"Real Bed","4 days ago",9024091,"within an hour",100,2,1,1,1125,8,8,8,8,"moderate",3,"2017-04-17","2017-04-24",100,10,10,10,10,9,3,0,67.4595649749024,0.0241224474793012,67.7722584719007,"BE",5,10,0,1,0,0,1,0,1,0,0,1,0,0,1,7,0,"1","0","1","0","1"
"Private room",4,1,1,1,"Real Bed","today",9024091,"within an hour",100,2,1,1,1125,10,10,10,10,"moderate",4,"2017-04-21","2017-05-05",95,10,10,10,10,10,4,0,67.4595649749024,0.022968281222611,67.7722584719007,"BE",5,10,0,1,0,0,1,0,1,0,0,1,0,0,1,14,0,"1","1","1","0","1"
"Entire home/apt",2,1,1,1,"Pull-out Sofa","2 weeks ago",9025706,"within a day",67,1,1,1,1125,23,35,51,51,"flexible",2,"2017-01-01","2017-04-26",100,10,10,10,10,10,0.47,0,73.3092485549133,0.0328711193638723,67.7722584719007,"BE",3,10,0,0,1,0,1,0,0,1,0,1,0,0,1,115,0,"1","0","0","0","0"
"Private room",2,1,1,1,"Real Bed","2 months ago",90291569,"within an hour",100,1,1,1,1125,29,59,89,364,"flexible",5,"2017-03-12","2017-05-08",80,8,8,8,8,8,2.54,0,73.3092485549133,0.0509334541668932,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,0,1,1,57,0,"1","0","1","0","0"
"Entire home/apt",2,1,0,1,"Real Bed","4 days ago",9031999,"within an hour",100,1,1,3,1125,1,1,13,13,"moderate",2,"2016-11-14","2017-04-10",80,10,10,8,10,8,0.33,0,67.4595649749024,0.00836641051714642,67.7722584719007,"BE",3,10,0,1,0,1,0,0,0,1,0,1,0,0,1,147,0,"1","1","1","0","0"
"Entire home/apt",4,1,2,3,"Real Bed","23 months ago",9033490,"",93.2202347410852,1,1,1,1125,0,0,0,0,"flexible",5,"2015-06-07","2015-06-27",87,9,7,9,9,8,0.21,0,67.4595649749024,0.0202167494172187,67.7722584719007,"BE",5,10,1,0,0,1,0,0,1,0,0,1,0,0,1,20,0,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","yesterday",90496471,"within an hour",100,1,16,1,1125,2,2,2,2,"moderate",24,"2017-03-16","2017-05-04",87,9,9,9,9,9,13.09,0,69.862012987013,0.0142452312698952,67.7722584719007,"BE",2,7,0,1,0,1,0,0,1,0,0,1,0,0,3,49,0,"1","1","1","0","0"
"Entire home/apt",2,1,2,3,"Real Bed","3 weeks ago",90610258,"within an hour",100,1,2,2,30,28,58,88,363,"flexible",4,"2017-02-21","2017-04-27",80,10,10,10,10,10,1.54,0,63.8238434163701,0.0397845897151519,67.7722584719007,"BE",6,7,0,0,1,0,0,1,0,0,1,0,0,1,1,65,0,"1","0","1","0","1"
"Entire home/apt",1,1,0,1,"Real Bed","5 days ago",9067632,"within a few hours",100,2,1,2,1125,4,4,7,282,"strict",47,"2015-04-16","2017-04-29",93,10,9,10,10,9,1.87,0,67.4595649749024,0.0307054662709483,67.7722584719007,"BE",3,10,0,1,0,0,1,0,1,0,0,0,1,0,3,744,0,"1","1","0","0","0"
"Entire home/apt",2,1,0,1,"Real Bed","4 days ago",9067632,"within a few hours",100,2,1,2,1125,11,13,22,297,"strict",54,"2015-11-25","2017-05-08",93,10,10,10,10,9,3.05,0,67.4595649749024,0.0295097422929109,67.7722584719007,"BE",3,10,0,1,0,0,1,0,0,1,0,0,0,1,3,530,0,"1","1","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","15 months ago",9067749,"within a day",50,2,2,1,1125,30,60,90,365,"moderate",1,"2015-06-05","2015-06-05",100,10,10,10,10,10,0.04,0,67.4595649749024,0.0178043039855935,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","6 days ago",90735016,"within a day",100,1,1,6,1125,0,0,0,37,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0367800762341599,67.7722584719007,"BE",2,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
"Private room",2,1,1,1,"Real Bed","yesterday",90751696,"within a day",100,1,1,1,1125,0,0,0,0,"flexible",1,"2016-09-17","2016-09-17",100,8,8,8,8,8,0.13,0,61.6788990825688,0.086884306357784,67.7722584719007,"BE",2,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","8 months ago",90753082,"",90.3413568796205,1,1,1,1125,0,0,0,189,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,NA,67.4595649749024,0.0477927589992873,67.7722584719007,"other",4,7,1,0,0,1,0,0,1,0,0,0,1,0,3,NA,1,"1","0","0","0","0"
"Private room",2,1.5,1,1,"Real Bed","2 weeks ago",908195,"within an hour",100,1,1,2,1125,0,0,14,14,"strict",9,"2016-11-12","2017-02-27",93,10,9,10,10,10,1.51,0,68.7899101589496,0.0089804046260968,67.7722584719007,"BE",5,12,1,0,0,1,0,0,0,1,0,1,0,0,2,107,0,"1","1","0","0","1"
"Entire home/apt",6,1,1,1,"Real Bed","20 months ago",9085128,"",91.2832298860662,1,3,1,1125,0,0,0,0,"flexible",2,"2015-07-23","2015-08-10",90,8,7,8,10,8,0.09,NA,67.4595649749024,0.0223816306812453,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,1,18,0,"1","0","0","0","0"
"Private room",2,1,1,1,"Real Bed","18 months ago",9086282,"",87.4092201760283,1,1,1,1125,30,60,90,365,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0293590298142627,67.7722584719007,"BE",2,10,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"0","1","0","0","0"
"Private room",2,1,1,1,"Real Bed","10 months ago",9089585,"",90.6208965349671,1,1,2,1125,0,0,0,0,"flexible",3,"2016-03-30","2016-05-30",100,10,7,10,10,9,0.22,0,69.862012987013,0.0201437518681322,67.7722584719007,"other",5,10,1,0,0,1,0,0,1,0,0,1,0,0,1,61,0,"1","1","1","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","5 weeks ago",9100992,"within an hour",100,1,1,5,30,0,10,40,40,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.00733709561645128,67.7722584719007,"BE",4,10,1,0,0,0,1,0,0,1,0,1,0,0,3,NA,1,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","23 months ago",9102177,"",86.7468868249292,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0327980293847107,67.7722584719007,"other",3,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","0"
"Private room",2,1,1,1,"Real Bed","10 months ago",9105742,"within a day",100,2,2,1,1125,26,56,86,361,"flexible",8,"2015-06-25","2017-02-19",87,9,8,10,10,9,0.35,0,69.862012987013,0.0262192184374123,67.7722584719007,"BE",3,10,0,0,1,0,0,1,0,0,1,0,0,1,2,605,0,"1","1","0","0","0"
"Entire home/apt",6,1,2,3,"Real Bed","5 days ago",9105742,"within a day",100,2,3,2,1125,30,60,90,365,"flexible",5,"2015-09-05","2016-02-22",84,8,9,9,10,9,0.24,0,69.862012987013,0.0255774753855608,67.7722584719007,"BE",3,10,0,0,1,0,0,1,0,0,1,0,0,1,1,170,0,"1","0","0","0","0"
"Entire home/apt",4,1,2,2,"Real Bed","yesterday",9107978,"within an hour",100,1,1,1,1125,4,6,8,9,"moderate",57,"2016-01-20","2017-04-23",99,10,10,10,10,10,3.59,0,68.7899101589496,0.0284431345511041,67.7722584719007,"BE",5,10,0,1,0,0,1,0,1,0,0,1,0,0,3,459,0,"1","1","0","1","1"
"Private room",2,1,1,1,"Real Bed","today",9113237,"within an hour",100,2,1,1,30,8,28,34,110,"moderate",16,"2016-09-26","2017-05-10",96,10,10,10,10,10,2.1,0,67.4595649749024,0.015963270145251,67.7722584719007,"BE",3,10,0,1,0,0,1,0,0,1,0,0,1,0,2,226,0,"1","0","0","0","0"
"Entire home/apt",4,1,2,2,"Real Bed","3 weeks ago",9113237,"within an hour",100,2,1,5,120,13,43,46,118,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0143329326668925,67.7722584719007,"BE",3,10,0,1,0,0,0,1,0,1,0,0,1,0,3,NA,1,"1","0","0","0","0"
"Entire home/apt",4,1,2,2,"Real Bed","3 weeks ago",9115200,"within a day",100,1,2,3,7,0,12,42,42,"strict",5,"2016-01-03","2017-01-01",96,10,10,10,10,9,0.3,0,65.1989795918367,0.0348799912600736,67.7722584719007,"BE",4,10,1,0,0,0,1,0,0,1,0,1,0,0,1,364,0,"1","0","0","0","1"
"Entire home/apt",2,1,2,2,"Real Bed","4 months ago",91165122,"within an hour",100,1,1,2,1125,26,51,80,355,"strict",16,"2016-09-06","2017-04-30",83,9,8,9,10,9,1.95,0,73.3092485549133,0.0318459591140937,67.7722584719007,"BE",5,7,0,0,1,0,0,1,0,0,1,0,0,1,2,236,0,"1","0","0","0","1"
"Shared room",1,1,1,1,"Real Bed","2 weeks ago",91196107,"within an hour",100,1,1,1,1125,28,55,85,85,"flexible",15,"2016-11-24","2017-05-02",93,10,8,10,10,9,2.69,0,67.4595649749024,0.0572376437214596,36.4166666666667,"BE",6,7,0,0,1,0,0,1,0,0,1,0,1,0,2,159,0,"1","0","0","0","1"
"Entire home/apt",2,1,0,1,"Real Bed","yesterday",91213904,"within an hour",100,1,1,1,1125,0,0,0,155,"flexible",44,"2016-10-30","2017-04-28",96,10,9,10,10,10,6.77,0,67.4595649749024,0.00223319487579879,67.7722584719007,"BE",4,7,1,0,0,1,0,0,1,0,0,0,1,0,3,180,0,"1","1","1","0","0"
"Private room",1,1,1,1,"Real Bed","7 months ago",91283367,"",91.0036902307197,1,1,5,1125,0,7,37,312,"flexible",1,"2016-09-28","2016-09-28",91.7101661779081,9.45855811672388,9.21034567295906,9.61221486387049,9.62401960784314,9.23926380368098,0.13,0,65.1989795918367,0.0250402298251006,67.7722584719007,"BE",3,7,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,"1","1","0","0","0"
"Entire home/apt",10,2,3,5,"Real Bed","today",91323429,"within an hour",100,3,1,2,1125,9,20,46,321,"strict",21,"2016-09-26","2017-05-01",96,10,10,10,10,10,2.79,0,68.7899101589496,0.0253585376608802,67.7722584719007,"FR",6,7,0,1,0,0,1,0,0,1,0,0,0,1,3,217,0,"1","1","0","0","1"
"Entire home/apt",4,1,1,1,"Real Bed","4 days ago",91323429,"within an hour",100,3,1,2,1125,13,26,33,303,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0254543267636325,67.7722584719007,"FR",6,7,0,1,0,0,1,0,0,1,0,0,0,1,3,NA,1,"1","0","0","0","1"
"Entire home/apt",6,1,2,3,"Real Bed","4 days ago",91323429,"within an hour",100,3,1,2,1125,14,27,34,308,"strict",2,"2017-02-04","2017-02-19",100,10,10,10,10,10,0.63,0,68.7899101589496,0.0268024012401992,67.7722584719007,"FR",6,7,0,0,1,0,1,0,0,1,0,0,0,1,1,15,0,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","a week ago",91365770,"within a few hours",80,1,1,1,1125,25,55,85,85,"flexible",8,"2016-11-13","2017-04-30",100,10,10,10,10,10,1.33,0,67.4595649749024,0.0189914412620662,70.21875,"BE",4,7,0,0,1,0,0,1,0,0,1,0,1,0,2,168,0,"1","0","0","0","0"
"Entire home/apt",4,1,0,2,"Real Bed","today",9139533,"within a day",90,1,2,3,1125,5,13,40,40,"moderate",25,"2015-10-04","2017-04-17",96,10,9,10,10,10,1.28,0,67.4595649749024,0.0255500545098341,67.7722584719007,"BE",4,8,0,1,0,0,1,0,0,1,0,1,0,0,3,561,0,"1","1","0","0","1"
"Entire home/apt",5,1,2,4,"Real Bed","today",91438730,"within an hour",100,1,1,2,20,8,33,56,311,"flexible",3,"2017-03-19","2017-04-27",93,10,10,10,9,10,1.73,0,61.6788990825688,0.042167670090978,36.4166666666667,"BE",3,7,0,1,0,0,1,0,0,1,0,0,0,1,1,39,0,"1","0","1","0","0"
"Private room",2,1,1,1,"Real Bed","3 weeks ago",91474142,"within a few hours",100,1,1,3,14,29,59,89,89,"flexible",2,"2017-02-14","2017-04-26",100,10,10,10,10,10,0.68,0,67.4595649749024,0.000900696317092148,67.7722584719007,"NL",6,7,0,0,1,0,0,1,0,0,1,0,1,0,1,71,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","7 weeks ago",91512027,"a few days or more",0,1,1,21,56,0,0,7,226,"flexible",1,"2017-03-06","2017-03-06",100,10,10,10,10,10,0.46,0,68.7899101589496,0.0386473893652765,67.7722584719007,"BE",6,7,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"1","0","0","0","1"
"Private room",1,1,1,1,"Real Bed","5 days ago",91518321,"within a few hours",60,1,1,10,120,27,57,87,177,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,61.6788990825688,0.0550472112359872,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,1,0,3,NA,1,"1","0","0","0","0"
