"target","bc_target","property_room_type","property_max_guests","property_bathrooms","property_bedrooms","property_beds","property_bed_type","property_last_updated","host_id","host_response_time","host_response_rate","host_nr_listings","booking_price_covers","booking_min_nights","booking_max_nights","booking_availability_30","booking_availability_60","booking_availability_90","booking_availability_365","booking_cancel_policy","reviews_num","reviews_first","reviews_last","reviews_rating","reviews_acc","reviews_cleanliness","reviews_checkin","reviews_communication","reviews_location","reviews_per_month","property_zip_missing","zipcode_class","dist_nearest_city_center","type_class","host_location_country","host_verified_amount","years_as_host","category_30_low","category_30_medium","category_30_high","category_60_low","category_60_medium","category_60_high","category_90_low","category_90_medium","category_90_high","category_365_low","category_365_medium","category_365_high","reviews_num_cat","review_period","review_period_was_missing","profile_pic","exact_location","instant_bookable","superhost","identified_host"
50,4.79766438919997,"Entire home/apt",2,1,0,1,"Real Bed","4 months ago",36715552,"",96.2622163958857,1,1,1,1125,0,0,28,303,"flexible",4,"2015-09-05","2016-10-27",91.7101661779081,9.45855811672388,9.21034567295906,9.61221486387049,9.62401960784314,9.23926380368098,0.2,0,69.862012987013,0.0148476855226578,67.7722584719007,"BE",6,8,1,0,0,1,0,0,0,1,0,0,0,1,1,418,0,"1","1","0","0","1"
80,5.51226637366192,"Private room",4,1.5,1,2,"Real Bed","today",3679064,"within an hour",90,3,2,2,1125,16,46,76,351,"flexible",5,"2016-12-11","2017-04-28",100,10,10,10,10,10,1,0,68.7899101589496,0.0113118215829133,65.6535433070866,"BE",3,11,0,0,1,0,0,1,0,0,1,0,0,1,1,138,0,"1","1","0","0","0"
50,4.79766438919997,"Private room",2,1,1,1,"Real Bed","4 weeks ago",3679064,"within an hour",90,3,1,2,1125,16,46,76,351,"flexible",1,"2017-04-26","2017-04-26",100,10,10,10,10,8,1,0,68.7899101589496,0.00944351789095859,65.6535433070866,"BE",3,11,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","1","0","0"
160,6.63002752293906,"Private room",2,1,1,1,"Real Bed","4 weeks ago",3679064,"within an hour",90,3,1,2,1125,20,50,80,355,"flexible",1,"2017-04-27","2017-04-27",100,10,10,10,10,10,1,0,68.7899101589496,0.0103841821579363,65.6535433070866,"BE",3,11,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","1","0","0"
35,4.27756554346572,"Entire home/apt",3,1,2,2,"Real Bed","17 months ago",36798364,"",90.4512018308289,1,2,1,1125,0,0,0,0,"moderate",5,"2015-08-01","2015-12-28",80,9,9,10,9,8,0.23,0,73.3092485549133,0.0275026182072424,67.7722584719007,"BE",3,8,1,0,0,1,0,0,1,0,0,1,0,0,1,149,0,"1","1","0","0","0"
65,5.19238084879807,"Entire home/apt",2,1,0,2,"Real Bed","2 months ago",36841645,"within a few hours",100,1,2,2,365,0,0,0,253,"flexible",10,"2015-08-16","2016-07-14",84,9,8,9,9,9,0.47,0,67.4595649749024,0.0407901967343009,67.7722584719007,"NL",3,8,1,0,0,1,0,0,1,0,0,0,1,0,2,333,0,"1","1","1","0","0"
90,5.69672547021637,"Entire home/apt",2,1,1,1,"Real Bed","2 months ago",3698193,"a few days or more",30,1,1,3,1125,18,48,78,225,"flexible",5,"2017-02-07","2017-04-25",95,10,9,9,10,10,1.63,0,68.7899101589496,0.00816540510647712,71.9124087591241,"FR",3,11,0,0,1,0,0,1,0,0,1,0,1,0,1,77,0,"1","1","0","0","0"
35,4.27756554346572,"Private room",2,1,1,1,"Real Bed","today",36999480,"within an hour",100,1,1,2,30,15,37,59,60,"moderate",22,"2017-01-14","2017-05-07",97,10,10,10,10,9,5.69,0,65.1989795918367,0.0222266082609138,67.7722584719007,"BE",4,8,0,0,1,0,0,1,0,1,0,0,1,0,3,113,0,"1","0","0","0","1"
45,4.64207424459945,"Entire home/apt",5,1,2,4,"Real Bed","5 weeks ago",37043509,"within an hour",100,4,4,2,1125,30,60,90,365,"strict",17,"2015-09-17","2017-01-02",85,9,9,10,10,9,0.85,0,67.4595649749024,0.0192288490689208,65.6535433070866,"BE",3,8,0,0,1,0,0,1,0,0,1,0,0,1,2,473,0,"1","1","0","0","0"
30,4.05851963282812,"Entire home/apt",5,2,3,5,"Real Bed","2 days ago",3709647,"within a few hours",100,1,2,2,1125,10,27,44,252,"strict",13,"2016-10-02","2017-05-01",98,10,10,10,10,9,1.75,0,67.4595649749024,0.0155986131843699,67.7722584719007,"BE",4,11,0,1,0,0,1,0,0,1,0,0,1,0,2,211,0,"1","1","0","0","1"
185,6.87422406486728,"Entire home/apt",3,1,2,2,"Real Bed","4 months ago",37108021,"",90.4512018308289,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0339261826024218,67.7722584719007,"BE",3,8,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
30,4.05851963282812,"Private room",2,1,1,2,"Real Bed","3 weeks ago",37347217,"within an hour",100,4,1,1,1125,30,60,90,365,"flexible",25,"2015-09-24","2017-04-25",85,9,9,9,9,9,1.26,0,38,0.0502447243998668,67.7722584719007,"BE",4,8,0,0,1,0,0,1,0,0,1,0,0,1,3,579,0,"1","1","0","0","0"
240,7.32108746679098,"Entire home/apt",3,0.5,2,2,"Real Bed","22 months ago",3734893,"",88.7937366311565,1,2,7,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.00965374234223159,71.9124087591241,"BE",3,11,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","0"
65,5.19238084879807,"Private room",3,2,2,3,"Real Bed","a week ago",37431273,"within an hour",100,2,3,1,15,13,28,28,41,"moderate",35,"2016-10-23","2017-04-30",96,10,10,10,10,10,5.28,1,67.4595649749024,0.0252107753522836,67.7722584719007,"BE",5,8,0,1,0,0,1,0,0,1,0,1,0,0,3,189,0,"1","0","1","0","1"
200,7.00684094247009,"Private room",2,1,1,1,"Real Bed","6 months ago",37469470,"within a day",100,1,1,1,1125,0,0,0,0,"flexible",1,"2015-07-27","2015-07-27",100,8,8,10,10,10,0.05,0,68.7899101589496,0.034924098802936,67.7722584719007,"BE",4,8,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","1"
55,4.9398463952609,"Entire home/apt",5,1,3,3,"Real Bed","3 months ago",37641027,"a few days or more",0,1,1,5,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0601435330100888,67.7722584719007,"BE",3,8,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
25,3.80380771131098,"Entire home/apt",3,1,1,1,"Real Bed","21 months ago",37656598,"",92.3882066858478,1,2,2,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0650250159298386,67.7722584719007,"BE",4,8,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
65,5.19238084879807,"Private room",2,1,1,1,"Real Bed","4 weeks ago",3767005,"within a few hours",100,2,1,2,1125,0,10,38,169,"strict",1,"2015-05-20","2015-05-20",91.7101661779081,9.45855811672388,9.21034567295906,9.61221486387049,9.62401960784314,9.23926380368098,0.04,0,73.3092485549133,0.0374179368434578,67.7722584719007,"BE",5,11,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,"1","0","0","0","1"
60,5.07084907022094,"Private room",2,1,1,1,"Real Bed","22 months ago",37677305,"",87.8518636247108,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,1,68.7899101589496,0.0338227226898627,67.7722584719007,"other",3,8,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","0"
41,4.50597493703153,"Entire home/apt",2,1,1,1,"Real Bed","yesterday",377245,"within a day",100,1,1,2,12,0,4,29,284,"moderate",12,"2015-01-03","2017-04-16",100,10,10,10,10,10,0.42,0,67.4595649749024,0.0354989953435524,67.7722584719007,"other",6,12,1,0,0,0,1,0,0,1,0,0,1,0,2,834,0,"1","1","0","0","1"
35,4.27756554346572,"Private room",2,1.5,1,1,"Real Bed","4 weeks ago",37749761,"within a day",100,1,1,1,7,0,0,29,29,"moderate",26,"2016-09-11","2017-04-08",94,10,9,10,10,10,3.2,0,67.4595649749024,0.0161284384045418,67.7722584719007,"BE",3,8,1,0,0,1,0,0,0,1,0,1,0,0,3,209,0,"1","1","0","0","0"
69,5.28369694541449,"Entire home/apt",4,1,1,1,"Real Bed","a week ago",377916,"",94.0522627963225,1,1,5,1125,0,0,0,0,"moderate",3,"2016-05-30","2016-06-12",100,10,10,10,10,10,0.26,0,69.862012987013,0.01065007900766,67.7722584719007,"BE",6,12,1,0,0,1,0,0,1,0,0,1,0,0,1,13,0,"1","1","0","0","1"
70,5.30578109409346,"Private room",3,1,1,2,"Real Bed","19 months ago",37795329,"",92.3882066858478,1,1,1,30,0,0,0,0,"strict",1,"2015-08-10","2015-08-10",80,6,8,8,8,6,0.05,0,67.4595649749024,0.0128340101311649,67.7722584719007,"BE",4,8,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","1"
63,5.14481200291375,"Entire home/apt",4,1,2,2,"Real Bed","11 months ago",37799388,"",94.3252115408667,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.0811908663237927,67.7722584719007,"BE",5,8,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
75,5.41211993765322,"Private room",1,1,1,1,"Real Bed","22 months ago",37832547,"",88.5141969758099,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0147565991410893,67.7722584719007,"BE",2,8,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
45,4.64207424459945,"Entire home/apt",2,1,0,2,"Real Bed","5 days ago",3795922,"within a few hours",76,6,2,15,1125,5,5,15,290,"moderate",17,"2014-09-03","2017-02-19",94,9,10,10,10,8,0.52,0,68.7899101589496,0.00865927051938203,67.7722584719007,"BE",6,11,0,1,0,0,1,0,0,1,0,0,0,1,2,900,0,"1","1","0","0","1"
122,6.18342772680329,"Entire home/apt",2,1,1,1,"Real Bed","a week ago",37978992,"within an hour",100,1,1,1,60,0,0,3,221,"strict",242,"2015-07-27","2017-05-06",97,10,10,10,10,10,11.12,0,68.7899101589496,0.0082701915963674,67.7722584719007,"BE",4,8,1,0,0,1,0,0,1,0,0,0,1,0,3,649,0,"1","1","1","1","1"
31,4.10482833925891,"Private room",2,1,1,1,"Real Bed","21 months ago",3810931,"",90.7307414861754,1,1,2,1125,0,0,0,0,"flexible",1,"2015-08-30","2015-08-30",100,10,10,10,10,10,0.05,0,68.7899101589496,0.0343812783455572,67.7722584719007,"BE",4,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","1"
80,5.51226637366192,"Entire home/apt",4,2,3,3,"Real Bed","6 months ago",38144315,"within a day",75,1,1,14,93,6,36,66,66,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0579769906721657,67.7722584719007,"BE",2,8,0,1,0,0,0,1,0,0,1,0,1,0,3,NA,1,"1","0","0","0","0"
55,4.9398463952609,"Private room",2,1,1,1,"Real Bed","3 days ago",38151742,"within an hour",100,1,1,1,5,15,43,73,188,"strict",57,"2015-08-04","2017-05-04",99,10,10,10,10,10,2.65,0,68.7899101589496,0.0441592435832509,67.7722584719007,"BE",4,8,0,0,1,0,0,1,0,0,1,0,1,0,3,639,0,"1","0","1","1","1"
59,5.04545479053342,"Private room",3,1,1,2,"Real Bed","3 months ago",38206725,"a few days or more",0,1,1,2,30,0,7,37,127,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0311535050313021,67.7722584719007,"BE",2,8,1,0,0,0,1,0,0,1,0,0,1,0,3,NA,1,"1","1","0","0","0"
49,4.76770177848893,"Entire home/apt",2,1,1,1,"Real Bed","5 weeks ago",38221147,"within an hour",100,4,1,1,1125,30,60,90,365,"strict",32,"2015-07-26","2017-04-12",60,8,6,7,7,7,1.47,0,63.8238434163701,0.0284957843367532,67.7722584719007,"BE",6,8,0,0,1,0,0,1,0,0,1,0,0,1,3,626,0,"1","0","1","0","1"
40,4.47008827983339,"Entire home/apt",4,1,1,2,"Real Bed","11 months ago",38222037,"",92.413187859651,2,1,1,1125,0,0,0,0,"moderate",1,"2016-06-22","2016-06-22",91.7101661779081,9.45855811672388,9.21034567295906,9.61221486387049,9.62401960784314,9.23926380368098,0.09,0,68.7899101589496,0.0294542913965286,67.7722584719007,"BE",4,8,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","1"
45,4.64207424459945,"Entire home/apt",6,1.5,1,3,"Real Bed","10 months ago",3826426,"",90.7307414861754,1,4,4,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0311411519646003,67.7722584719007,"BE",4,11,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
60,5.07084907022094,"Private room",3,1,1,2,"Real Bed","2 days ago",38264433,"within an hour",100,1,1,1,31,17,44,67,138,"flexible",35,"2016-10-21","2017-05-01",95,10,10,10,10,10,5.15,0,67.4595649749024,0.0330024445577561,70.21875,"BE",3,8,0,0,1,0,0,1,0,0,1,0,1,0,3,192,0,"1","1","1","0","0"
30,4.05851963282812,"Entire home/apt",3,1,0,2,"Real Bed","a week ago",38334875,"within a few hours",100,1,2,2,1125,0,8,38,313,"strict",7,"2016-11-13","2017-04-17",91,9,9,10,10,9,1.18,0,67.4595649749024,0.0561421628504407,67.7722584719007,"BE",6,8,1,0,0,0,1,0,0,1,0,0,0,1,2,155,0,"1","1","0","0","1"
45,4.64207424459945,"Private room",2,1,1,1,"Real Bed","6 months ago",38373553,"",92.3882066858478,1,1,3,1125,0,0,0,0,"flexible",7,"2015-07-27","2015-08-25",91,10,10,9,9,10,0.32,0,69.862012987013,0.0164438881281575,67.7722584719007,"BE",4,8,1,0,0,1,0,0,1,0,0,1,0,0,2,29,0,"1","1","0","0","1"
43,4.57544782415501,"Private room",2,1.5,1,1,"Real Bed","21 months ago",38443385,"",88.5141969758099,1,1,3,30,0,0,0,0,"flexible",1,"2015-08-16","2015-08-16",80,10,8,10,8,8,0.05,0,68.7899101589496,0.0117974149048195,67.7722584719007,"BE",2,8,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","0","0","0","0"
85,5.60693602490668,"Entire home/apt",2,1,1,2,"Real Bed","3 weeks ago",38471124,"within an hour",100,1,1,2,15,3,33,60,150,"flexible",2,"2017-03-31","2017-04-13",100,10,10,10,10,8,1.5,0,67.4595649749024,0.0225435444855899,67.7722584719007,"BE",6,8,0,1,0,0,1,0,0,0,1,0,1,0,1,13,0,"1","0","0","0","1"
85,5.60693602490668,"Entire home/apt",2,1,1,1,"Real Bed","8 months ago",3855037,"",90.7307414861754,1,1,2,1125,0,0,0,0,"strict",4,"2015-08-10","2016-09-30",95,10,9,10,10,10,0.19,0,67.4595649749024,0.0255590395648621,67.7722584719007,"BE",4,11,1,0,0,1,0,0,1,0,0,1,0,0,1,417,0,"1","1","0","0","1"
90,5.69672547021637,"Entire home/apt",5,1,2,4,"Real Bed","a week ago",38655034,"a few days or more",25,3,1,2,1125,22,30,30,295,"flexible",38,"2015-12-17","2017-01-04",89,10,9,9,10,9,2.24,0,65.1989795918367,0.0137940013259289,67.7722584719007,"FR",4,8,0,0,1,0,1,0,0,1,0,0,0,1,3,384,0,"1","0","0","0","1"
75,5.41211993765322,"Entire home/apt",4,1.5,1,2,"Real Bed","today",38724058,"within a few hours",90,2,2,1,365,20,50,73,224,"moderate",1,"2017-05-08","2017-05-08",100,8,10,8,10,6,1,0,67.4595649749024,0.0165412696926391,67.7722584719007,"BE",5,8,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,"1","1","1","0","0"
130,6.2869425799468,"Private room",2,1,1,1,"Real Bed","5 weeks ago",38848207,"within a few hours",100,1,1,1,7,12,42,72,72,"flexible",13,"2016-12-18","2017-04-10",95,10,10,10,10,9,2.67,0,65.1989795918367,0.0355416631713245,67.7722584719007,"BE",5,8,0,1,0,0,0,1,0,0,1,0,1,0,2,113,0,"1","1","0","0","1"
30,4.05851963282812,"Private room",2,4,1,1,"Real Bed","15 months ago",3887939,"a few days or more",22,3,1,1,1125,30,60,90,365,"strict",4,"2015-06-15","2016-10-15",70,9,10,9,7,9,0.17,0,68.7899101589496,0.00774351760859844,65.6535433070866,"BE",3,11,0,0,1,0,0,1,0,0,1,0,0,1,1,488,0,"1","1","0","0","0"
54,4.91236698014547,"Private room",4,1,1,2,"Real Bed","5 days ago",38918299,"within an hour",100,2,2,1,1125,30,59,86,125,"strict",5,"2017-02-19","2017-04-16",96,9,10,10,10,9,1.81,0,67.4595649749024,0.018063181297324,70.21875,"BE",3,8,0,0,1,0,0,1,0,0,1,0,1,0,1,56,0,"1","1","0","0","0"
78,5.47290210298152,"Entire home/apt",2,1,1,2,"Real Bed","5 weeks ago",38947912,"within an hour",100,1,1,15,120,0,1,31,121,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0905977098480173,67.7722584719007,"BE",3,8,1,0,0,1,0,0,0,1,0,0,1,0,3,NA,1,"1","1","0","0","0"
60,5.07084907022094,"Private room",2,1,1,2,"Real Bed","22 months ago",38954240,"",90.4512018308289,1,1,1,1125,0,0,0,0,"moderate",1,"2015-08-11","2015-08-11",80,8,8,10,10,8,0.05,0,63.8238434163701,0.0453281900899724,70.21875,"BE",3,8,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","0"
79,5.49269622904878,"Entire home/apt",3,1,1,2,"Real Bed","3 weeks ago",38987856,"within an hour",100,1,2,3,1125,14,29,59,59,"moderate",51,"2015-09-07","2017-04-04",98,10,10,10,10,10,2.5,0,68.7899101589496,0.00269501053698997,67.7722584719007,"BE",3,8,0,0,1,0,1,0,0,1,0,1,0,0,3,575,0,"1","1","1","1","0"
15,3.11464395413697,"Entire home/apt",2,1,0,1,"Real Bed","today",38997331,"within an hour",100,2,2,2,1125,0,0,9,9,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,65.1989795918367,0.0504313603973403,67.7722584719007,"BE",1,8,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","1","0","0"
50,4.79766438919997,"Entire home/apt",2,1,1,2,"Real Bed","10 months ago",39004481,"",88.5141969758099,1,1,3,7,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,61.6788990825688,0.0216766609702857,67.7722584719007,"BE",2,8,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
34,4.23611386470395,"Entire home/apt",2,1,1,1,"Real Bed","4 weeks ago",39004529,"within a day",83,3,1,2,1125,30,60,90,365,"flexible",1,"2016-03-10","2016-03-10",91.7101661779081,9.45855811672388,9.21034567295906,9.61221486387049,9.62401960784314,9.23926380368098,0.07,0,67.4595649749024,0.0276513303593256,67.7722584719007,"BE",2,8,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","0","0","0"
75,5.41211993765322,"Entire home/apt",2,1,1,1,"Real Bed","today",39159346,"within a day",100,1,1,3,1125,3,3,3,3,"strict",7,"2016-06-13","2017-05-02",94,10,10,10,10,10,0.63,0,68.7899101589496,0.0109249870866057,67.7722584719007,"BE",7,8,0,1,0,0,1,0,1,0,0,1,0,0,2,323,0,"1","1","0","0","1"
40,4.47008827983339,"Entire home/apt",3,1,1,2,"Real Bed","2 weeks ago",39244066,"a few days or more",47,1,1,1,1125,1,9,34,262,"moderate",25,"2016-09-05","2017-04-23",88,9,8,9,9,8,3.04,0,63.8238434163701,0.0465108625924699,67.7722584719007,"FR",3,8,0,1,0,0,1,0,0,1,0,0,1,0,3,230,0,"1","1","1","0","0"
25,3.80380771131098,"Private room",4,1,1,3,"Real Bed","21 months ago",39367982,"",88.5141969758099,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0369737463886812,67.7722584719007,"BE",2,8,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
120,6.15659681534046,"Entire home/apt",2,1,1,1,"Real Bed","12 months ago",39514389,"",86.577192120791,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0105854350356867,67.7722584719007,"BE",1,8,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
108,5.98662095018688,"Entire home/apt",4,1,2,2,"Real Bed","2 months ago",39524100,"within an hour",100,2,2,2,1125,0,21,51,52,"moderate",4,"2016-05-29","2016-07-13",95,10,9,10,10,10,0.35,0,67.4595649749024,0.0231606351106644,67.7722584719007,"other",4,8,1,0,0,0,1,0,0,1,0,1,0,0,1,45,0,"1","1","0","1","1"
109,6.00141788802895,"Entire home/apt",4,1,1,4,"Real Bed","5 weeks ago",39711979,"within an hour",100,1,1,2,15,29,59,89,364,"strict",5,"2016-11-01","2017-04-10",70,9,5,9,9,10,0.79,0,68.7899101589496,0.0127544279267843,67.7722584719007,"BE",4,8,0,0,1,0,0,1,0,0,1,0,0,1,1,160,0,"1","0","0","0","0"
44,4.60910138591579,"Entire home/apt",9,3,3,6,"Real Bed","today",3971483,"within a few hours",100,8,6,1,1125,14,32,50,325,"strict",17,"2016-06-20","2017-04-23",96,9,10,9,9,10,1.57,0,68.7899101589496,0.00924701759288342,67.7722584719007,"BE",6,11,0,0,1,0,1,0,0,1,0,0,0,1,2,307,0,"1","0","0","1","1"
130,6.2869425799468,"Private room",3,1,1,1,"Real Bed","5 days ago",3971483,"within a few hours",100,8,2,1,1125,16,39,69,344,"strict",84,"2015-03-29","2017-04-15",96,10,10,10,10,10,3.26,0,68.7899101589496,0.00631290275865799,67.7722584719007,"BE",6,11,0,0,1,0,0,1,0,0,1,0,0,1,3,748,0,"1","1","0","1","1"
35,4.27756554346572,"Entire home/apt",7,1.5,4,4,"Real Bed","10 months ago",3972980,"",92.6677463411944,1,4,5,1125,0,0,0,0,"flexible",2,"2015-08-30","2016-01-03",80,10,6,10,9,10,0.1,0,67.4595649749024,0.0275746980913677,67.7722584719007,"BE",5,11,1,0,0,1,0,0,1,0,0,1,0,0,1,126,0,"1","1","0","0","1"
48,4.73718432169526,"Private room",2,1,1,1,"Real Bed","4 days ago",3979521,"within a day",60,3,1,1,1125,23,53,83,167,"flexible",29,"2016-09-24","2017-03-25",93,10,9,10,10,10,3.77,0,67.4595649749024,0.00545157178631994,67.7722584719007,"BE",5,11,0,0,1,0,0,1,0,0,1,0,1,0,3,182,0,"1","0","0","0","1"
53,4.88442622100914,"Entire home/apt",2,1,0,1,"Real Bed","5 days ago",39828266,"within a few hours",100,4,1,21,21,0,19,49,286,"strict",2,"2016-04-25","2016-07-09",90,10,10,9,10,10,0.16,0,68.7899101589496,0.00125701723945041,67.7722584719007,"BE",4,8,1,0,0,0,1,0,0,1,0,0,0,1,1,75,0,"1","1","0","0","1"
160,6.63002752293906,"Entire home/apt",3,1,2,1,"Real Bed","1 week ago",39896192,"within a day",50,1,1,2,1125,7,37,67,158,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,59.6881720430108,0.0743398364695931,67.7722584719007,"BE",4,8,0,1,0,0,0,1,0,0,1,0,1,0,3,NA,1,"1","1","1","0","0"
38,4.39582737270107,"Private room",2,1,1,2,"Real Bed","2 weeks ago",39915126,"within an hour",100,17,1,1,1125,17,39,66,210,"moderate",129,"2015-11-02","2017-04-17",82,9,9,9,9,8,6.97,0,63.8238434163701,0.0169623129917476,67.7722584719007,"BE",4,8,0,0,1,0,0,1,0,0,1,0,1,0,3,532,0,"1","1","1","0","1"
75,5.41211993765322,"Private room",1,1,1,1,"Real Bed","2 weeks ago",39933023,"within an hour",100,2,1,1,1125,0,0,0,0,"flexible",8,"2017-03-12","2017-04-28",93,10,10,10,10,9,3.87,0,65.1989795918367,0.0396068395567052,67.7722584719007,"BE",3,8,1,0,0,1,0,0,1,0,0,1,0,0,2,47,0,"1","1","1","0","0"
90,5.69672547021637,"Entire home/apt",3,1,0,2,"Real Bed","today",39944963,"within an hour",100,9,1,2,1125,11,31,57,170,"moderate",55,"2015-12-02","2017-04-15",93,10,10,10,10,10,3.14,0,68.7899101589496,0.00362931996800309,67.7722584719007,"BE",4,8,0,1,0,0,1,0,0,1,0,0,1,0,3,500,0,"1","1","1","0","1"
45,4.64207424459945,"Entire home/apt",2,1,0,1,"Real Bed","yesterday",39944963,"within an hour",100,9,1,2,1125,9,28,58,168,"moderate",44,"2015-12-08","2017-04-21",92,10,10,10,10,10,2.54,0,68.7899101589496,0.00287082210778551,67.7722584719007,"BE",4,8,0,1,0,0,1,0,0,1,0,0,1,0,3,500,0,"1","1","1","0","1"
90,5.69672547021637,"Entire home/apt",2,1,0,1,"Real Bed","today",39944963,"within an hour",100,9,1,1,1125,9,24,47,145,"moderate",22,"2015-12-13","2017-04-19",96,10,10,10,10,10,1.28,0,68.7899101589496,0.0018172379184593,67.7722584719007,"BE",4,8,0,1,0,0,1,0,0,1,0,0,1,0,3,493,0,"1","1","1","0","1"
35,4.27756554346572,"Private room",2,1,1,1,"Real Bed","a week ago",3998871,"within a few hours",100,1,2,2,1125,0,0,0,131,"strict",42,"2013-07-29","2017-05-07",97,9,10,10,10,10,0.91,0,67.4595649749024,0.0158591638442246,67.7722584719007,"other",3,11,1,0,0,1,0,0,1,0,0,0,1,0,3,1378,0,"1","1","0","1","0"
15,3.11464395413697,"Private room",2,2.5,1,1,"Real Bed","5 days ago",39997864,"within a few hours",100,3,1,2,1125,7,7,13,13,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,73.3092485549133,0.0319286850174108,70.21875,"BE",4,8,0,1,0,0,1,0,0,1,0,1,0,0,3,NA,1,"1","1","0","0","1"
60,5.07084907022094,"Private room",2,1,1,1,"Real Bed","yesterday",40004282,"within an hour",100,2,1,1,1125,26,56,86,239,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0234830417275711,67.7722584719007,"BE",3,8,0,0,1,0,0,1,0,0,1,0,1,0,3,NA,1,"1","1","0","0","0"
57,4.9934835863877,"Private room",2,1,1,1,"Couch","3 weeks ago",40056010,"within a few hours",100,2,2,1,4,29,59,89,364,"moderate",19,"2015-08-27","2017-04-28",95,10,10,10,10,10,0.92,0,67.4595649749024,0.0391984135770564,67.7722584719007,"BE",5,8,0,0,1,0,0,1,0,0,1,0,0,1,2,610,0,"1","1","0","0","1"
130,6.2869425799468,"Entire home/apt",4,1.5,3,4,"Real Bed","21 months ago",4006670,"",88.1314032800573,1,2,1,1125,0,0,0,0,"flexible",7,"2015-07-18","2015-09-13",83,10,8,10,10,10,0.32,0,67.4595649749024,0.0108645712389051,67.7722584719007,"other",4,11,1,0,0,1,0,0,1,0,0,1,0,0,2,57,0,"1","1","0","0","1"
29,4.01080183895122,"Entire home/apt",6,1,3,2,"Real Bed","6 weeks ago",40091080,"within an hour",100,2,1,2,1125,28,58,78,339,"strict",2,"2017-01-01","2017-04-26",100,10,10,10,10,9,0.45,0,87.625,0.0614074950910712,67.7722584719007,"BE",4,8,0,0,1,0,0,1,0,0,1,0,0,1,1,115,0,"1","0","0","0","1"
